ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-08-22, 14:30, 14:45, 000000000000100.224,A,Consumption
10032789426246977,2019-08-22, 14:45, 15:00, 000000000000097.632,A,Consumption
10032789426246977,2019-08-22, 15:00, 15:15, 000000000000098.496,A,Consumption
10032789426246977,2019-08-22, 15:15, 15:30, 000000000000097.344,A,Consumption
10032789426246977,2019-08-22, 15:30, 15:45, 000000000000098.928,A,Consumption
10032789426246977,2019-08-22, 15:45, 16:00, 000000000000099.216,A,Consumption
10032789426246977,2019-08-22, 16:00, 16:15, 000000000000100.656,A,Consumption
10032789426246977,2019-08-22, 16:15, 16:30, 000000000000101.808,A,Consumption
10032789426246977,2019-08-22, 16:30, 16:45, 000000000000097.488,A,Consumption
10032789426246977,2019-08-22, 16:45, 17:00, 000000000000097.056,A,Consumption
10032789426246977,2019-08-22, 17:00, 17:15, 000000000000097.488,A,Consumption
10032789426246977,2019-08-22, 17:15, 17:30, 000000000000099.648,A,Consumption
10032789426246977,2019-08-22, 17:30, 17:45, 000000000000102.384,A,Consumption
10032789426246977,2019-08-22, 17:45, 18:00, 000000000000098.496,A,Consumption
10032789426246977,2019-08-22, 18:00, 18:15, 000000000000096.336,A,Consumption
10032789426246977,2019-08-22, 18:15, 18:30, 000000000000096.048,A,Consumption
10032789426246977,2019-08-22, 18:30, 18:45, 000000000000093.888,A,Consumption
10032789426246977,2019-08-22, 18:45, 19:00, 000000000000092.304,A,Consumption
10032789426246977,2019-08-22, 19:00, 19:15, 000000000000092.160,A,Consumption
10032789426246977,2019-08-22, 19:15, 19:30, 000000000000092.448,A,Consumption
10032789426246977,2019-08-22, 19:30, 19:45, 000000000000090.432,A,Consumption
10032789426246977,2019-08-22, 19:45, 20:00, 000000000000092.736,A,Consumption
10032789426246977,2019-08-22, 20:00, 20:15, 000000000000090.000,A,Consumption
10032789426246977,2019-08-22, 20:15, 20:30, 000000000000091.872,A,Consumption
10032789426246977,2019-08-22, 20:30, 20:45, 000000000000087.264,A,Consumption
10032789426246977,2019-08-22, 20:45, 21:00, 000000000000086.256,A,Consumption
10032789426246977,2019-08-22, 21:00, 21:15, 000000000000086.976,A,Consumption
10032789426246977,2019-08-22, 21:15, 21:30, 000000000000085.248,A,Consumption
10032789426246977,2019-08-22, 21:30, 21:45, 000000000000086.400,A,Consumption
10032789426246977,2019-08-22, 21:45, 22:00, 000000000000085.392,A,Consumption
10032789426246977,2019-08-22, 22:00, 22:15, 000000000000084.672,A,Consumption
10032789426246977,2019-08-22, 22:15, 22:30, 000000000000083.520,A,Consumption
10032789426246977,2019-08-22, 22:30, 22:45, 000000000000082.656,A,Consumption
10032789426246977,2019-08-22, 22:45, 23:00, 000000000000085.536,A,Consumption
10032789426246977,2019-08-22, 23:00, 23:15, 000000000000083.520,A,Consumption
10032789426246977,2019-08-22, 23:15, 23:30, 000000000000081.072,A,Consumption
10032789426246977,2019-08-22, 23:30, 23:45, 000000000000081.360,A,Consumption
10032789426246977,2019-08-22, 23:45, 00:00, 000000000000084.240,A,Consumption
10032789426246977,2019-08-23, 00:00, 00:15, 000000000000085.680,A,Consumption
10032789426246977,2019-08-23, 00:15, 00:30, 000000000000082.656,A,Consumption
10032789426246977,2019-08-23, 00:30, 00:45, 000000000000082.512,A,Consumption
10032789426246977,2019-08-23, 00:45, 01:00, 000000000000076.320,A,Consumption
10032789426246977,2019-08-23, 01:00, 01:15, 000000000000067.824,A,Consumption
10032789426246977,2019-08-23, 01:15, 01:30, 000000000000065.808,A,Consumption
10032789426246977,2019-08-23, 01:30, 01:45, 000000000000062.496,A,Consumption
10032789426246977,2019-08-23, 01:45, 02:00, 000000000000060.768,A,Consumption
10032789426246977,2019-08-23, 02:00, 02:15, 000000000000063.216,A,Consumption
10032789426246977,2019-08-23, 02:15, 02:30, 000000000000059.760,A,Consumption
10032789426246977,2019-08-23, 02:30, 02:45, 000000000000058.608,A,Consumption
10032789426246977,2019-08-23, 02:45, 03:00, 000000000000053.856,A,Consumption
10032789426246977,2019-08-23, 03:00, 03:15, 000000000000050.256,A,Consumption
10032789426246977,2019-08-23, 03:15, 03:30, 000000000000045.936,A,Consumption
10032789426246977,2019-08-23, 03:30, 03:45, 000000000000050.688,A,Consumption
10032789426246977,2019-08-23, 03:45, 04:00, 000000000000051.840,A,Consumption
10032789426246977,2019-08-23, 04:00, 04:15, 000000000000052.992,A,Consumption
10032789426246977,2019-08-23, 04:15, 04:30, 000000000000062.496,A,Consumption
10032789426246977,2019-08-23, 04:30, 04:45, 000000000000066.960,A,Consumption
10032789426246977,2019-08-23, 04:45, 05:00, 000000000000062.352,A,Consumption
10032789426246977,2019-08-23, 05:00, 05:15, 000000000000064.367,A,Consumption
10032789426246977,2019-08-23, 05:15, 05:30, 000000000000061.632,A,Consumption
10032789426246977,2019-08-23, 05:30, 05:45, 000000000000064.224,A,Consumption
10032789426246977,2019-08-23, 05:45, 06:00, 000000000000064.656,A,Consumption
10032789426246977,2019-08-23, 06:00, 06:15, 000000000000065.519,A,Consumption
10032789426246977,2019-08-23, 06:15, 06:30, 000000000000065.376,A,Consumption
10032789426246977,2019-08-23, 06:30, 06:45, 000000000000063.792,A,Consumption
10032789426246977,2019-08-23, 06:45, 07:00, 000000000000064.224,A,Consumption
10032789426246977,2019-08-23, 07:00, 07:15, 000000000000070.128,A,Consumption
10032789426246977,2019-08-23, 07:15, 07:30, 000000000000070.128,A,Consumption
10032789426246977,2019-08-23, 07:30, 07:45, 000000000000069.408,A,Consumption
10032789426246977,2019-08-23, 07:45, 08:00, 000000000000068.544,A,Consumption
10032789426246977,2019-08-23, 08:00, 08:15, 000000000000071.280,A,Consumption
10032789426246977,2019-08-23, 08:15, 08:30, 000000000000067.392,A,Consumption
10032789426246977,2019-08-23, 08:30, 08:45, 000000000000065.952,A,Consumption
10032789426246977,2019-08-23, 08:45, 09:00, 000000000000072.144,A,Consumption
10032789426246977,2019-08-23, 09:00, 09:15, 000000000000073.728,A,Consumption
10032789426246977,2019-08-23, 09:15, 09:30, 000000000000073.872,A,Consumption
10032789426246977,2019-08-23, 09:30, 09:45, 000000000000082.944,A,Consumption
10032789426246977,2019-08-23, 09:45, 10:00, 000000000000082.080,A,Consumption
10032789426246977,2019-08-23, 10:00, 10:15, 000000000000086.400,A,Consumption
10032789426246977,2019-08-23, 10:15, 10:30, 000000000000088.848,A,Consumption
10032789426246977,2019-08-23, 10:30, 10:45, 000000000000088.704,A,Consumption
10032789426246977,2019-08-23, 10:45, 11:00, 000000000000083.520,A,Consumption
10032789426246977,2019-08-23, 11:00, 11:15, 000000000000084.528,A,Consumption
10032789426246977,2019-08-23, 11:15, 11:30, 000000000000087.696,A,Consumption
10032789426246977,2019-08-23, 11:30, 11:45, 000000000000088.560,A,Consumption
10032789426246977,2019-08-23, 11:45, 12:00, 000000000000092.016,A,Consumption
10032789426246977,2019-08-23, 12:00, 12:15, 000000000000093.456,A,Consumption
10032789426246977,2019-08-23, 12:15, 12:30, 000000000000094.464,A,Consumption
10032789426246977,2019-08-23, 12:30, 12:45, 000000000000096.768,A,Consumption
10032789426246977,2019-08-23, 12:45, 13:00, 000000000000096.480,A,Consumption
10032789426246977,2019-08-23, 13:00, 13:15, 000000000000096.192,A,Consumption
10032789426246977,2019-08-23, 13:15, 13:30, 000000000000098.064,A,Consumption
10032789426246977,2019-08-23, 13:30, 13:45, 000000000000096.912,A,Consumption
10032789426246977,2019-08-23, 13:45, 14:00, 000000000000100.512,A,Consumption
10032789426246977,2019-08-23, 14:00, 14:15, 000000000000095.616,A,Consumption
10032789426246977,2019-08-23, 14:15, 14:30, 000000000000094.176,A,Consumption
10032789426246977,2019-08-23, 14:30, 14:45, 000000000000094.176,A,Consumption
10032789426246977,2019-08-23, 14:45, 15:00, 000000000000092.304,A,Consumption
10032789426246977,2019-08-23, 15:00, 15:15, 000000000000099.648,A,Consumption
10032789426246977,2019-08-23, 15:15, 15:30, 000000000000100.800,A,Consumption
10032789426246977,2019-08-23, 15:30, 15:45, 000000000000099.648,A,Consumption
10032789426246977,2019-08-23, 15:45, 16:00, 000000000000099.504,A,Consumption
10032789426246977,2019-08-23, 16:00, 16:15, 000000000000101.232,A,Consumption
10032789426246977,2019-08-23, 16:15, 16:30, 000000000000099.504,A,Consumption
10032789426246977,2019-08-23, 16:30, 16:45, 000000000000094.896,A,Consumption
10032789426246977,2019-08-23, 16:45, 17:00, 000000000000096.048,A,Consumption
10032789426246977,2019-08-23, 17:00, 17:15, 000000000000093.888,A,Consumption
10032789426246977,2019-08-23, 17:15, 17:30, 000000000000096.336,A,Consumption
10032789426246977,2019-08-23, 17:30, 17:45, 000000000000094.464,A,Consumption
10032789426246977,2019-08-23, 17:45, 18:00, 000000000000096.480,A,Consumption
10032789426246977,2019-08-23, 18:00, 18:15, 000000000000092.304,A,Consumption
10032789426246977,2019-08-23, 18:15, 18:30, 000000000000095.040,A,Consumption
10032789426246977,2019-08-23, 18:30, 18:45, 000000000000093.744,A,Consumption
10032789426246977,2019-08-23, 18:45, 19:00, 000000000000096.624,A,Consumption
10032789426246977,2019-08-23, 19:00, 19:15, 000000000000091.872,A,Consumption
10032789426246977,2019-08-23, 19:15, 19:30, 000000000000095.472,A,Consumption
10032789426246977,2019-08-23, 19:30, 19:45, 000000000000093.168,A,Consumption
10032789426246977,2019-08-23, 19:45, 20:00, 000000000000094.896,A,Consumption
10032789426246977,2019-08-23, 20:00, 20:15, 000000000000094.176,A,Consumption
10032789426246977,2019-08-23, 20:15, 20:30, 000000000000093.456,A,Consumption
10032789426246977,2019-08-23, 20:30, 20:45, 000000000000092.160,A,Consumption
10032789426246977,2019-08-23, 20:45, 21:00, 000000000000094.608,A,Consumption
10032789426246977,2019-08-23, 21:00, 21:15, 000000000000096.624,A,Consumption
10032789426246977,2019-08-23, 21:15, 21:30, 000000000000092.160,A,Consumption
10032789426246977,2019-08-23, 21:30, 21:45, 000000000000091.296,A,Consumption
10032789426246977,2019-08-23, 21:45, 22:00, 000000000000089.568,A,Consumption
10032789426246977,2019-08-23, 22:00, 22:15, 000000000000088.848,A,Consumption
10032789426246977,2019-08-23, 22:15, 22:30, 000000000000087.552,A,Consumption
10032789426246977,2019-08-23, 22:30, 22:45, 000000000000088.848,A,Consumption
10032789426246977,2019-08-23, 22:45, 23:00, 000000000000085.536,A,Consumption
10032789426246977,2019-08-23, 23:00, 23:15, 000000000000086.256,A,Consumption
10032789426246977,2019-08-23, 23:15, 23:30, 000000000000084.672,A,Consumption
10032789426246977,2019-08-23, 23:30, 23:45, 000000000000085.968,A,Consumption
10032789426246977,2019-08-23, 23:45, 00:00, 000000000000086.544,A,Consumption
10032789426246977,2019-08-24, 00:00, 00:15, 000000000000086.544,A,Consumption
10032789426246977,2019-08-24, 00:15, 00:30, 000000000000085.248,A,Consumption
10032789426246977,2019-08-24, 00:30, 00:45, 000000000000086.832,A,Consumption
10032789426246977,2019-08-24, 00:45, 01:00, 000000000000082.368,A,Consumption
10032789426246977,2019-08-24, 01:00, 01:15, 000000000000072.864,A,Consumption
10032789426246977,2019-08-24, 01:15, 01:30, 000000000000070.992,A,Consumption
10032789426246977,2019-08-24, 01:30, 01:45, 000000000000060.624,A,Consumption
10032789426246977,2019-08-24, 01:45, 02:00, 000000000000061.632,A,Consumption
10032789426246977,2019-08-24, 02:00, 02:15, 000000000000059.184,A,Consumption
10032789426246977,2019-08-24, 02:15, 02:30, 000000000000060.192,A,Consumption
10032789426246977,2019-08-24, 02:30, 02:45, 000000000000057.600,A,Consumption
10032789426246977,2019-08-24, 02:45, 03:00, 000000000000058.320,A,Consumption
10032789426246977,2019-08-24, 03:00, 03:15, 000000000000056.160,A,Consumption
10032789426246977,2019-08-24, 03:15, 03:30, 000000000000058.608,A,Consumption
10032789426246977,2019-08-24, 03:30, 03:45, 000000000000057.456,A,Consumption
10032789426246977,2019-08-24, 03:45, 04:00, 000000000000061.344,A,Consumption
10032789426246977,2019-08-24, 04:00, 04:15, 000000000000061.056,A,Consumption
10032789426246977,2019-08-24, 04:15, 04:30, 000000000000058.464,A,Consumption
10032789426246977,2019-08-24, 04:30, 04:45, 000000000000060.912,A,Consumption
10032789426246977,2019-08-24, 04:45, 05:00, 000000000000063.792,A,Consumption
10032789426246977,2019-08-24, 05:00, 05:15, 000000000000058.464,A,Consumption
10032789426246977,2019-08-24, 05:15, 05:30, 000000000000060.336,A,Consumption
10032789426246977,2019-08-24, 05:30, 05:45, 000000000000059.616,A,Consumption
10032789426246977,2019-08-24, 05:45, 06:00, 000000000000059.904,A,Consumption
10032789426246977,2019-08-24, 06:00, 06:15, 000000000000054.432,A,Consumption
10032789426246977,2019-08-24, 06:15, 06:30, 000000000000058.032,A,Consumption
10032789426246977,2019-08-24, 06:30, 06:45, 000000000000052.416,A,Consumption
10032789426246977,2019-08-24, 06:45, 07:00, 000000000000055.728,A,Consumption
10032789426246977,2019-08-24, 07:00, 07:15, 000000000000054.864,A,Consumption
10032789426246977,2019-08-24, 07:15, 07:30, 000000000000052.416,A,Consumption
10032789426246977,2019-08-24, 07:30, 07:45, 000000000000052.992,A,Consumption
10032789426246977,2019-08-24, 07:45, 08:00, 000000000000052.272,A,Consumption
10032789426246977,2019-08-24, 08:00, 08:15, 000000000000055.584,A,Consumption
10032789426246977,2019-08-24, 08:15, 08:30, 000000000000052.992,A,Consumption
10032789426246977,2019-08-24, 08:30, 08:45, 000000000000059.184,A,Consumption
10032789426246977,2019-08-24, 08:45, 09:00, 000000000000059.040,A,Consumption
10032789426246977,2019-08-24, 09:00, 09:15, 000000000000059.328,A,Consumption
10032789426246977,2019-08-24, 09:15, 09:30, 000000000000056.304,A,Consumption
10032789426246977,2019-08-24, 09:30, 09:45, 000000000000058.896,A,Consumption
10032789426246977,2019-08-24, 09:45, 10:00, 000000000000063.504,A,Consumption
10032789426246977,2019-08-24, 10:00, 10:15, 000000000000063.792,A,Consumption
10032789426246977,2019-08-24, 10:15, 10:30, 000000000000066.240,A,Consumption
10032789426246977,2019-08-24, 10:30, 10:45, 000000000000068.400,A,Consumption
10032789426246977,2019-08-24, 10:45, 11:00, 000000000000067.248,A,Consumption
10032789426246977,2019-08-24, 11:00, 11:15, 000000000000070.704,A,Consumption
10032789426246977,2019-08-24, 11:15, 11:30, 000000000000069.408,A,Consumption
10032789426246977,2019-08-24, 11:30, 11:45, 000000000000070.272,A,Consumption
10032789426246977,2019-08-24, 11:45, 12:00, 000000000000070.416,A,Consumption
10032789426246977,2019-08-24, 12:00, 12:15, 000000000000072.432,A,Consumption
10032789426246977,2019-08-24, 12:15, 12:30, 000000000000073.152,A,Consumption
10032789426246977,2019-08-24, 12:30, 12:45, 000000000000072.432,A,Consumption
10032789426246977,2019-08-24, 12:45, 13:00, 000000000000068.256,A,Consumption
10032789426246977,2019-08-24, 13:00, 13:15, 000000000000069.984,A,Consumption
10032789426246977,2019-08-24, 13:15, 13:30, 000000000000067.680,A,Consumption
10032789426246977,2019-08-24, 13:30, 13:45, 000000000000070.848,A,Consumption
10032789426246977,2019-08-24, 13:45, 14:00, 000000000000070.992,A,Consumption
10032789426246977,2019-08-24, 14:00, 14:15, 000000000000071.568,A,Consumption
10032789426246977,2019-08-24, 14:15, 14:30, 000000000000075.600,A,Consumption
10032789426246977,2019-08-24, 14:30, 14:45, 000000000000075.600,A,Consumption
10032789426246977,2019-08-24, 14:45, 15:00, 000000000000076.320,A,Consumption
10032789426246977,2019-08-24, 15:00, 15:15, 000000000000075.456,A,Consumption
10032789426246977,2019-08-24, 15:15, 15:30, 000000000000072.000,A,Consumption
10032789426246977,2019-08-24, 15:30, 15:45, 000000000000070.992,A,Consumption
10032789426246977,2019-08-24, 15:45, 16:00, 000000000000072.000,A,Consumption
10032789426246977,2019-08-24, 16:00, 16:15, 000000000000073.008,A,Consumption
10032789426246977,2019-08-24, 16:15, 16:30, 000000000000072.288,A,Consumption
10032789426246977,2019-08-24, 16:30, 16:45, 000000000000072.144,A,Consumption
10032789426246977,2019-08-24, 16:45, 17:00, 000000000000071.568,A,Consumption
10032789426246977,2019-08-24, 17:00, 17:15, 000000000000071.856,A,Consumption
10032789426246977,2019-08-24, 17:15, 17:30, 000000000000074.160,A,Consumption
10032789426246977,2019-08-24, 17:30, 17:45, 000000000000069.408,A,Consumption
10032789426246977,2019-08-24, 17:45, 18:00, 000000000000067.536,A,Consumption
10032789426246977,2019-08-24, 18:00, 18:15, 000000000000068.688,A,Consumption
10032789426246977,2019-08-24, 18:15, 18:30, 000000000000064.800,A,Consumption
10032789426246977,2019-08-24, 18:30, 18:45, 000000000000065.232,A,Consumption
10032789426246977,2019-08-24, 18:45, 19:00, 000000000000061.488,A,Consumption
10032789426246977,2019-08-24, 19:00, 19:15, 000000000000057.024,A,Consumption
10032789426246977,2019-08-24, 19:15, 19:30, 000000000000057.312,A,Consumption
10032789426246977,2019-08-24, 19:30, 19:45, 000000000000060.336,A,Consumption
10032789426246977,2019-08-24, 19:45, 20:00, 000000000000051.840,A,Consumption
10032789426246977,2019-08-24, 20:00, 20:15, 000000000000054.576,A,Consumption
10032789426246977,2019-08-24, 20:15, 20:30, 000000000000049.680,A,Consumption
10032789426246977,2019-08-24, 20:30, 20:45, 000000000000051.552,A,Consumption
10032789426246977,2019-08-24, 20:45, 21:00, 000000000000049.680,A,Consumption
10032789426246977,2019-08-24, 21:00, 21:15, 000000000000046.656,A,Consumption
10032789426246977,2019-08-24, 21:15, 21:30, 000000000000041.040,A,Consumption
10032789426246977,2019-08-24, 21:30, 21:45, 000000000000040.032,A,Consumption
10032789426246977,2019-08-24, 21:45, 22:00, 000000000000031.248,A,Consumption
10032789426246977,2019-08-24, 22:00, 22:15, 000000000000033.408,A,Consumption
